SalesID,SalePrice
6468627,20126.424
6468628,22791.412
6468631,18158.824
6468945,12365.006
6468946,14310.054
6468947,38522.195
6468948,18430.953
6468949,14561.186
6468950,16221.598
6468951,51268.438
6468975,24863.557
6468976,28895.7
6468979,41916.117
6468980,41916.117
6468981,41916.117
6469060,31957.459
6469061,26633.053
6469062,26886.219
6469063,26886.219
6469079,15076.904
6469080,17887.18
6469081,37012.242
6469082,37012.242
6469083,59981.95
6469085,51819.35
6469090,24416.37
6469091,30084.36
6469092,30084.36
6469093,34475.676
6469094,30084.36
6469095,32064.965
6469096,32064.965
6469097,32064.965
6469098,35862.027
6469099,35503.617
6469100,42335.465
6469101,41977.055
6469102,51396.4
6469104,33518.105
6469106,31559.418
6469108,28703.967
6469109,21505.812
6469113,34050.97
6469115,25211.541
6469117,32261.783
6469124,21509.424
6469125,21104.441
6469127,41926.953
6469128,25114.182
6469129,19293.328
6469130,22202.613
6469131,34574.832
6469132,21089.057
6469133,34906.582
6469139,42497.066
6469140,43641.37
6469141,13604.342
6469142,24192.193
6469143,25297.428
6469145,18552.838
6469146,31377.049
6469147,18440.41
6469148,13045.415
6469149,27066.672
6469150,29528.098
6469151,33475.91
6469152,35367.434
6469153,35367.434
6469154,37143.617
6469155,53407.207
6469156,45476.496
6469157,66364.53
6469158,62166.516
6469159,64674.03
6469160,68808.484
6469161,74254.15
6469162,31800.799
6469163,33618.258
6469164,33437.36
6469165,51804.777
6469166,37384.83
6469167,36786.16
6469168,39673.832
6469172,13408.163
6469201,23400.588
6469218,23925.275
6469221,34933.758
6469222,49301.637
6469248,10492.237
6469249,10850.648
6469251,10492.237
6469252,10492.237
6469253,11626.891
6469254,10850.648
6469255,10850.648
6469256,11811.438
6469257,11643.644
6469258,11811.438
6469259,11811.438
6469260,11811.438
6469261,11811.438
6469262,15164.826
6469263,15164.826
6469264,15164.826
6469265,18487.04
6469267,18845.453
6469268,21961.273
6469270,18537.719
6469272,24496.297
6469273,24496.297
6469274,17781.977
6469275,23339.307
6469276,23917.682
6469278,9586.98
6469280,26628.09
6469281,19669.156
6469282,24402.068
6469283,24402.068
6469284,24402.068
6469285,24402.068
6469286,24402.068
6469287,24402.068
6469288,24402.068
6469289,19669.156
6469290,24402.068
6469291,24402.068
6469292,24402.068
6469293,24402.068
6469294,19310.742
6469296,28326.883
6469297,24963.268
6469298,24963.268
6469299,22203.344
6469300,23472.295
6469301,23803.418
6469302,23803.418
6469303,24161.832
6469304,24161.832
6469305,23803.418
6469306,22764.543
6469307,22764.543
6469308,16432.77
6469309,15838.452
6469310,13881.589
6469311,13523.178
6469312,9586.98
6469320,22094.264
6469380,23376.355
6469381,27766.42
6469384,56702.473
6469386,24402.068
6469387,24402.068
6469388,42821.777
6469389,52435.277
6469390,40638.09
6469392,31325.234
6469393,39852.094
6469395,18167.03
6469471,7733.0117
6469472,8091.423
6469473,7733.0117
6469474,8282.038
6469475,12950.561
6469476,12592.149
6469477,12664.327
6469478,12664.327
6469479,13720.734
6469480,13911.351
6469481,13552.939
6469482,13552.939
6469522,22231.98
6469523,25536.066
6469524,25194.922
6469525,25194.922
6469526,42366.273
6469527,36362.746
6469528,15642.848
6469529,15284.4375
6469530,15734.861
6469532,32560.936
6469533,59362.07
6469534,20963.1
6469535,7148.876
6469536,31049.328
6469538,25725.29
6469539,25406.785
6469540,24963.268
6469541,22422.6
6469542,22422.6
6469543,46256.805
6469544,11227.546
6469545,16447.223
6469546,23902.027
6469547,23340.828
6469548,23340.828
6469549,23340.828
6469550,23340.828
6469551,23902.027
6469552,23902.027
6469553,22504.738
6469589,17737.064
6469594,28648.062
6469595,25443.02
6470170,69829.016
6470171,68974.02
6470245,12950.561
6470246,12759.944
6470249,27071.082
6470250,24067.852
6470302,16541.514
6470354,33685.37
6470356,11453.027
6617957,33400.875
6618045,13455.388
6618055,18856.824
6618056,21148.277
6618057,19275.027
6618061,19566.074
6618066,17782.791
6618071,19966.115
6618072,23410.674
6618073,23253.049
6618074,22276.303
6618076,23665.803
6618077,23665.803
6618080,25811.94
6618105,80454.16
6618156,40321.844
6618190,60871.758
6618199,39288.94
6618204,69205.445
6618220,50788.45
6618221,49837.996
6618246,17052.64
6618249,17052.64
6618253,20673.072
6618280,21200.172
6618321,19145.785
6618365,18589.898
6618372,22171.082
6618377,27849.334
6618383,20589.555
6618392,36546.66
6618426,21988.506
6618466,61689.094
6618484,39217.156
6618521,62956.73
6618538,38588.957
6618568,28943.08
6618817,24333.506
6618884,16479.406
6618895,27019.957
6618897,19200.857
6618905,13663.333
6618975,25980.535
6618976,21633.215
6618999,33236.973
6619029,30137.219
6619031,18572.828
6619046,19578.709
6619055,34862.996
6619061,48588.586
6619086,17453.547
6619100,26192.09
6619235,26624.457
6619236,26293.367
6619237,26398.084
6619238,30074.3
6619239,27364.545
6619240,26446.53
6619241,27364.545
6619242,27364.545
6619264,29618.879
6619265,29618.879
6619308,35322.68
6619321,29701.562
6619338,21536.445
6619339,19382.04
6619356,62842.418
6619364,29851.236
6619365,22194.83
6619372,19863.861
6619523,19637.678
6619757,33186.566
6619759,13999.759
6619761,19798.049
6619769,40573.53
6619838,36490.547
6619858,38203.05
6619862,31287.72
6619868,17699.898
6619891,49441.71
6619893,36540.65
6619896,47328.992
6619909,23453.736
6619950,30108.549
6619955,14187.404
6619957,34933.758
6619959,59512.383
6619961,27408.883
6620034,9102.49
6620051,16587.678
6620065,16869.947
6620068,16608.455
6620072,18599.277
6620077,20491.178
6620086,19787.033
6620094,15988.901
6620109,25775.574
6620126,19947.36
6620130,14468.251
6620133,24129.15
6620142,23357.65
6620157,24035.17
6620162,23701.828
6620171,24903.5
6620174,25236.842
6620191,12116.798
6620409,16279.975
6620410,16279.975
6620411,16279.975
6620472,44239.84
6620482,49770.543
6620498,13633.293
6620526,51566.76
6620531,39702.887
6620628,13047.83
6620694,15638.107
6620700,24129.15
6620722,21582.918
6620726,20267.352
6620848,13066.743
6620850,13629.422
6620852,24563.414
6620879,25667.795
6620885,28386.666
6620890,24461.852
6620892,24880.43
6621151,17807.582
6621157,16548.389
6621160,16548.389
6621161,16802.959
6621164,16548.389
6621165,13957.092
6621169,19440.838
6621189,18999.268
6621191,19785.064
6621208,18437.805
6621253,18141.39
6621258,15655.899
6621260,14253.151
6621282,27407.205
6621325,15466.608
6621326,15466.608
6621339,15172.221
6621350,20945.25
6621351,13257.657
6621352,20226.203
6621365,15219.514
6621373,22604.545
6621379,31420.873
6621391,31055.725
6621393,31055.725
6621399,28446.768
6621402,29362.678
6621412,40865.367
6621413,41691.152
6621434,13435.673
6621436,17084.773
6621446,26249.963
6621453,29722.31
6621460,38423.668
6621462,42307.305
6621464,41608.082
6621467,30472.082
6621468,31606.453
6621471,39944.24
6621474,56125.543
6621476,42236.457
6621477,52930.69
6621511,15252.33
6621516,16910.682
6621517,16835.264
6621518,20856.152
6621524,29350.71
6621527,29791.562
6621536,64658.668
6621579,15774.348
6621589,17152.379
6621611,18898.912
6621619,20107.492
6621626,19194.65
6621629,20507.984
6621644,15906.018
6621668,16153.153
6621677,24718.85
6621681,12904.685
6621682,18245.66
6621684,20459.383
6621687,26768.219
6621692,21857.77
6621693,24990.986
6621700,27766.012
6621705,24909.791
6621726,19535.537
6621736,16865.094
6621745,18956.557
6621751,27548.592
6621753,33824.406
6621754,25852.01
6621759,38212.0
6621765,39236.52
6621767,20682.846
6621768,37064.08
6621775,32677.44
6621784,34761.418
6621794,32089.057
6621795,33902.375
6621799,35614.105
6621801,41623.008
6621802,56514.945
6621806,45811.965
6621807,61307.84
6621810,49999.633
6621813,52550.098
6621823,19504.467
6621833,18059.861
6621839,16301.258
6621840,17868.92
6621844,16739.33
6621849,16301.258
6621853,19249.896
6621859,20035.775
6621861,19249.896
6621862,14511.928
6621863,18561.564
6621864,15468.559
6621869,16802.959
6621870,14511.928
6621871,18344.936
6621875,19751.604
6621878,17826.377
6621882,19459.12
6621890,18368.861
6621891,20515.533
6621892,18368.861
6621893,18368.861
6621898,14880.509
6621900,19895.24
6621905,18865.557
6621912,20282.912
6621917,32156.787
6621920,18340.615
6621923,18587.752
6621927,19246.404
6621929,16156.8955
6621930,17438.271
6621932,18999.268
6621936,20683.451
6621951,21779.947
6621953,24292.414
6621954,24292.414
6621955,34656.64
6621967,18150.85
6621977,21762.025
6621978,22365.635
6621980,20868.807
6621985,25214.42
6621988,24750.393
6622001,27995.139
6622028,25214.42
6622033,23347.572
6622051,27476.465
6622070,22271.617
6622071,27567.8
6622072,27567.8
6622088,27772.588
6622092,31214.498
6622096,29370.557
6622100,31214.498
6622101,29653.834
6622104,26868.393
6622106,26792.975
6622107,28481.287
6622108,28481.287
6622109,28481.287
6622110,20046.557
6622111,28405.87
6622112,28982.377
6622113,28405.87
6622114,26792.975
6622115,26868.393
6622116,28405.87
6622117,28405.87
6622118,25811.94
6622120,29735.084
6622121,28906.959
6622124,29129.51
6622129,28628.42
6622160,27065.895
6622163,31590.244
6622165,18045.05
6622169,32042.623
6622170,32042.623
6622174,31987.197
6622175,29735.084
6622176,32989.336
6622185,30357.482
6622186,32989.336
6622187,59838.77
6622207,26929.223
6622214,25886.174
6622225,20952.904
6622226,20079.701
6622230,29665.479
6622231,35296.875
6622232,32989.336
6622233,32989.336
6622234,32989.336
6622242,67066.13
6622252,24742.35
6622258,26728.053
6622259,25649.48
6622262,38932.582
6622273,18141.39
6622310,25832.068
6622311,25679.832
6622358,23218.986
6622359,25887.357
6622615,28906.959
6622624,19249.896
6622627,19317.547
6622652,22532.326
6622696,34592.695
6622697,34839.832
6622698,34839.832
6622715,26563.295
6622716,21824.87
6622728,24658.938
6622731,46788.023
6622746,25263.273
6622747,23623.234
6622748,24320.707
6622749,24073.57
6622756,26797.209
6622758,21679.953
6622809,20596.12
6622811,25530.273
6622831,49087.332
6622835,50157.633
6622866,17100.264
6622886,65955.85
6622896,32357.713
6622897,31540.836
6622898,33801.086
6622907,32657.76
6622932,23975.668
6622942,60147.113
6622947,43166.82
6622948,40825.004
6622953,35999.344
6622956,41205.773
6622957,41205.773
6622975,24281.812
6622977,24034.676
6622978,24281.812
6622988,53816.625
6622990,55718.363
6622991,56278.316
6622992,57439.87
6622998,27305.53
6623003,20012.453
6623004,23073.156
6623005,18708.746
6623006,22132.469
6623009,29105.91
6623026,35162.438
6623066,31112.424
6623067,30865.287
6623068,37968.625
6623070,41307.09
6623074,41661.637
6623076,39961.67
6623119,20885.264
6623137,21612.77
6623187,8516.586
6623208,28464.633
6623209,29123.283
6623213,20105.492
6623225,52112.67
6623230,55765.86
6623233,56424.508
6623235,52524.184
6623238,58043.305
6623239,57944.605
6623241,59563.387
6623243,59563.387
6623245,68651.984
6623269,37999.188
6623273,40007.793
6623290,26396.945
6623310,20021.434
6623311,25998.812
6623318,64244.39
6623323,35118.4
6623327,72859.77
6623329,72859.77
6623331,72859.77
6623348,88679.305
6623398,25172.732
6623399,35205.508
6623404,38215.76
6623414,20353.236
6623419,18727.885
6623425,31528.422
6623427,22536.63
6623428,33648.637
6623435,34848.754
6623476,25062.584
6623477,25062.584
6623478,23567.025
6623495,32780.54
6623504,56377.867
6623506,38885.035
6623514,49448.31
6623518,55477.84
6623521,36940.51
6623556,23950.652
6623572,65994.805
6623586,68322.74
6623589,67834.586
6623593,24149.855
6623600,35844.06
6623601,43859.562
6623610,38473.414
6623612,38718.977
6623616,38690.773
6623618,43319.473
6623623,26846.902
6623631,38055.414
6623632,65974.17
6623640,11835.421
6623649,47396.406
6623652,47396.406
6623662,45711.14
6623666,54154.78
6623669,17885.184
6623675,22782.371
6623677,18618.154
6623678,22226.533
6623679,17899.31
6623680,17899.31
6623692,16744.902
6623699,22377.588
6623704,24320.707
6623719,21132.4
6623721,17031.594
6623744,21645.64
6623747,22606.09
6623750,32164.533
6623756,32720.182
6623776,20211.523
6623795,18391.006
6623801,47502.33
6623841,19336.936
6623846,29798.512
6623857,38539.277
6623858,22270.832
6623867,22852.172
6623874,21629.389
6623877,24978.56
6623885,24897.836
6623886,26059.014
6623891,22510.86
6623903,60102.72
6623912,47396.406
6623913,47396.406
6623951,30444.447
6623971,34592.695
6623972,34592.695
6623978,58929.703
6623980,61197.766
6623981,61892.26
6623991,62379.184
6623998,31311.082
6623999,30654.326
6624016,47328.836
6624019,35339.05
6624030,21607.178
6624035,21278.197
6624044,21031.06
6624046,22222.629
6624049,18185.191
6624056,23073.156
6624060,25261.922
6624075,27701.36
6624079,42659.848
6624083,48104.992
6624084,48104.992
6624102,20440.137
6624103,20440.137
6624157,71244.56
6624169,50213.008
6624172,50086.215
6624176,19734.229
6624177,18698.953
6624179,20556.256
6624180,23649.262
6624181,23649.262
6624182,20556.256
6624184,22649.658
6624186,26500.45
6624196,24333.19
6624197,36036.094
6624198,35218.62
6624200,29795.184
6624201,35939.984
6624209,18193.107
6624214,22315.053
6624215,22164.258
6624248,47143.04
6624255,66931.664
6624257,34710.914
6624258,61307.508
6624274,25445.637
6624280,20401.037
6624290,14078.922
6624295,19222.781
6624301,41596.09
6624303,42885.72
6624309,43544.367
6624311,43320.97
6624313,23434.69
6624315,23681.826
6624316,23434.69
6624345,25444.162
6624360,33076.676
6624371,21278.197
6624374,22048.889
6624375,20476.902
6624381,17938.055
6624383,21278.197
6624395,29859.049
6624406,33153.49
6624407,30515.336
6624410,54033.867
6624412,51830.355
6624413,30779.9
6624417,53253.477
6624418,50207.414
6624422,23236.531
6624429,14607.664
6624431,19842.146
6624433,14976.392
6624437,15762.067
6624438,21243.69
6624439,21243.69
6624471,34463.957
6624472,28856.738
6624474,44528.805
6624476,43147.984
6624484,48639.234
6624485,48639.234
6624490,34850.76
6624509,31467.053
6624511,26157.682
6624514,33727.266
6624539,30042.32
6624550,25906.473
6624569,36460.457
6624570,52128.625
6624571,37414.31
6624575,38588.957
6624576,36460.457
6624583,23973.531
6624594,31338.146
6624595,31835.285
6624598,39510.65
6624601,39510.65
6624621,44280.215
6624629,34118.938
6624630,28876.82
6624632,35499.957
6624659,19503.6
6624660,19256.463
6624661,19353.803
6624679,22807.635
6624690,18634.824
6624691,19590.143
6624702,43132.25
6624709,31840.36
6624713,47293.55
6624718,14268.651
6624721,23731.97
6624723,21178.193
6624730,28171.424
6624734,27220.965
6624738,26471.3
6624741,27806.617
6624742,27806.617
6624746,27110.303
6624748,28044.332
6624749,28563.865
6624751,33093.234
6624763,23087.377
6624764,23334.514
6624770,21017.225
6624772,21848.223
6624783,69578.61
6624796,27043.238
6624797,24054.424
6624829,37638.035
6624830,37642.953
6624833,45154.066
6624837,44852.09
6624843,56205.24
6624844,56042.547
6624845,61525.89
6624848,61284.773
6624849,55181.977
6624852,53055.535
6624854,58749.246
6624855,58749.246
6624857,58804.086
6624859,53055.535
6624861,64449.348
6624862,64572.8
6624864,56721.426
6624867,52831.133
6624871,54811.336
6624878,36546.66
6624881,26150.688
6624894,30778.553
6624895,31639.127
6624901,21919.45
6624902,22592.178
6624903,22398.73
6624909,27046.672
6624910,26799.535
6624921,21432.816
6624930,26404.322
6624940,20440.137
6624951,32421.182
6624965,49045.64
6624969,46225.254
6624970,53427.53
6624972,37362.625
6624977,39870.59
6625011,29674.625
6625012,41380.195
6625017,22403.96
6625018,22403.96
6625040,33730.234
6625048,27991.99
6625057,22725.639
6625065,51235.35
6625070,18361.822
6625072,20447.467
6625078,26019.748
6625092,56803.58
6625093,56424.508
6625106,75021.47
6625107,84647.07
6625114,58862.73
6625117,77985.38
6625124,61337.598
6625126,61337.598
6625146,40999.57
6625160,31021.281
6625164,31021.281
6625175,38695.043
6625202,25875.705
6625206,21355.46
6625241,27360.398
6625242,28485.531
6625271,22453.346
6625272,25787.406
6625273,27921.4
6625277,23341.918
6625279,38077.223
6625290,37518.97
6625292,38716.15
6625298,51888.98
6625299,30417.467
6625308,33691.363
6625309,33691.363
6625313,37407.2
6625323,29136.049
6625324,22315.053
6625334,18647.285
6625341,19517.943
6625368,30409.715
6625369,29641.125
6625371,28782.88
6625379,24049.242
6625382,23802.105
6625383,22665.258
6625388,23512.428
6625389,22886.219
6625392,22251.371
6625395,23422.371
6625396,23422.371
6625398,23588.07
6625413,30996.625
6625424,16032.992
6625427,17298.736
6625428,19356.467
6625444,41062.766
6625452,20556.256
6625453,20914.252
6625460,56159.88
6625461,51239.805
6625464,17545.873
6625466,19356.467
6625468,21273.512
6625471,20372.41
6625481,16292.902
6625494,30866.578
6625497,34685.996
6625514,37266.562
6625516,41931.14
6625517,45285.008
6625518,49295.74
6625542,37579.83
6625546,75467.17
6625547,41760.215
6625550,62610.547
6625576,19846.258
6625577,21424.889
6625578,21424.889
6625579,21900.385
6625583,27587.361
6625599,30465.002
6625600,30964.744
6625603,33785.145
6625613,24028.865
6625628,38695.043
6625631,38695.043
6625635,51013.133
6625636,53361.93
6625660,21428.527
6625662,21675.664
6625664,20793.68
6625669,22082.348
6625670,23440.008
6625675,24622.352
6625677,21422.375
6625680,76880.125
6625684,73627.23
6625685,89373.805
6625695,20793.68
6625710,23014.676
6625711,47098.04
6625723,46481.96
6625728,31980.781
6625730,34458.504
6625739,47706.434
6625760,47987.56
6625767,49114.72
6625772,59464.69
6625784,29356.549
6625785,67651.74
6625787,55206.863
6625794,63234.863
6625795,63234.863
6625802,62987.727
6625805,63234.863
6625806,62987.727
6625807,52289.383
6625813,52289.383
6625814,52289.383
6625816,65018.684
6625818,62987.727
6625829,73554.27
6625831,66993.71
6625832,73143.266
6625835,92186.08
6625872,51964.234
6625874,17109.559
6625881,68185.445
6625963,63586.594
6625971,73746.13
6626001,69975.5
6626032,67438.516
6626033,61635.89
6626049,64045.176
6626053,66473.62
6626057,66656.27
6626072,57395.805
6626073,57471.223
6626075,58286.766
6626081,61862.26
6626085,67750.51
6626097,57726.324
6626098,56726.926
6626105,61679.61
6626112,64847.48
6626117,71369.234
6626122,69170.65
6626133,106971.31
6626141,42108.68
6626144,41105.094
6626146,43062.53
6626147,43608.332
6626151,20270.047
6626157,50166.473
6626159,20168.244
6626166,13547.5205
6626172,82803.76
6626177,79063.195
6626184,87645.79
6626288,66186.2
6626291,67750.08
6626307,70992.3
6626314,68224.76
6626322,63317.57
6626328,68751.375
6626333,60844.715
6626462,40422.895
6626465,42876.438
6626466,40153.15
6626547,68991.67
6626548,68568.72
6626554,22960.516
6626593,21300.268
6626628,45714.758
6626631,51556.7
6626634,57378.08
6626635,59356.383
6626638,68185.445
6626640,24703.195
6626643,26430.682
6626644,21727.64
6626646,18235.945
6626648,25242.857
6626653,28520.791
6626656,30523.393
6626658,31657.771
6626691,23832.443
6626694,26183.545
6626703,26294.572
6626704,26430.682
6626712,30523.393
6626714,31657.771
6626716,31657.771
6626718,31915.844
6626719,31915.844
6626723,31915.844
6626731,28409.408
6626733,30523.393
6626735,29726.434
6626738,66885.04
6626755,76230.18
6626760,22589.21
6626761,25489.994
6626765,26394.717
6626770,26893.299
6626776,68185.445
6626777,68185.445
6626826,22832.963
6626830,21304.79
6626831,24015.246
6626846,17730.518
6626847,21026.717
6626848,19245.885
6626866,35056.12
6626868,33257.777
6626869,35554.61
6626871,35634.094
6626954,26983.902
6626955,26736.766
6626962,30143.607
6626966,37521.18
6626972,38486.05
6626980,38486.05
6626982,41110.484
6626992,92937.22
6627000,108083.734
6627005,90945.05
6627006,102187.8
6627009,102187.8
6627043,28861.928
6627057,28038.607
6627059,22494.957
6627060,24728.232
6627062,25711.088
6627069,24977.62
6627070,24565.475
6627071,30035.012
6627072,27466.258
6627087,35809.246
6627089,35809.246
6627090,39199.598
6627111,45731.355
6627116,56039.156
6627117,30989.123
6627130,25160.979
6627131,20568.697
6627204,74570.266
6627207,62956.73
6627208,29220.11
6627212,59002.188
6627213,58926.77
6627214,59109.42
6627219,76631.664
6627293,28679.664
6627300,49919.8
6627304,15712.847
6627310,36060.69
6627320,51457.59
6627321,50921.85
6627322,52693.516
6627323,52693.516
6627325,50921.85
6627326,52693.516
6627327,52693.516
6627328,52693.516
6627329,52693.516
6627330,52693.516
6627331,52693.516
6627332,56650.145
6627333,52693.516
6627334,52693.516
6627353,18646.178
6627371,76891.79
6627377,85117.57
6627407,79041.56
6627410,76993.15
6627411,73222.52
6627413,76396.586
6627415,76396.586
6627416,78480.79
6627426,61120.938
6627427,61120.938
6627429,77063.32
6627430,69016.945
6627431,73190.984
6627466,64815.82
6627467,74710.15
6627473,81336.22
6627479,81932.78
6627481,81098.266
6627482,81098.266
6627497,60592.18
6627504,60683.125
6627509,60683.125
6627514,60592.18
6627517,60592.18
6627521,59474.418
6627522,60774.832
6627531,70281.805
6627540,26258.908
6627548,19127.76
6627551,20369.367
6627555,55997.28
6627556,19336.64
6627559,15245.451
6627560,16294.704
6627561,20060.303
6627562,17519.148
6627566,20297.686
6627569,17730.518
6627570,16421.492
6627571,16421.492
6627572,22767.365
6627580,18163.74
6627615,18179.988
6627625,65237.66
6627658,67081.51
6627665,40393.312
6627666,19134.477
6627700,70928.16
6627715,69201.766
6627721,67433.51
6627741,19913.018
6627743,26147.975
6627747,28640.29
6627759,23529.898
6627761,25489.994
6627763,26430.682
6627778,30523.393
6627779,28445.373
6627782,28409.408
6627786,28445.373
6627787,30523.393
6627790,29726.434
6627798,31923.352
6627799,31923.352
6627800,31923.352
6627801,31923.352
6627802,31923.352
6627803,31923.352
6627804,31923.352
6627808,73746.13
6627821,53888.637
6627833,76523.93
6627842,20143.527
6627844,20143.527
6627851,20143.527
6627853,19654.14
6627860,19551.555
6627914,20026.766
6627958,24709.188
6627959,82867.47
6628002,38562.94
6628003,38562.94
6628029,50450.234
6628036,57572.027
6628037,57662.973
6628039,70288.19
6628040,65237.66
6628042,22990.965
6628043,23173.62
6628051,18538.357
6628058,24066.822
6628060,23860.266
6628061,23665.094
6628074,25711.088
6628090,38931.46
6628130,23172.04
6628131,23718.803
6628146,56506.855
6628150,63887.43
6628154,65115.535
6628159,63887.43
6628177,31642.596
6628192,37291.44
6628195,37291.44
6628196,37291.44
6628197,37291.44
6628198,37291.44
6628199,37291.44
6628203,44008.684
6628219,72905.52
6628225,31821.564
6628256,30858.986
6628266,65226.74
6628278,66058.59
6628292,77077.03
6628302,25392.1
6628315,35554.61
6628317,35634.094
6628319,35634.094
6628320,35634.094
6628321,35554.61
6628322,38304.176
6628396,17913.504
6628436,80566.9
6628438,81524.21
6628452,87236.87
6628476,88125.98
6628483,31517.693
6628489,30108.008
6628504,19536.9
6628525,20766.68
6628603,68075.61
6628607,45376.797
6628608,35877.984
6628611,46456.055
6628645,26485.95
6628670,34035.734
6628672,40685.37
6628674,49547.703
6628678,54301.56
6628731,50166.473
6628733,57105.613
6628735,57105.613
6628782,35404.035
6628825,23294.62
6628829,22271.764
6628831,20548.742
6628845,20842.047
6628848,23372.197
6628849,20688.418
6628850,20688.418
6628958,77215.586
6628964,77215.586
6629043,22214.426
6629072,57389.375
6629081,53817.03
6629086,57662.973
6629090,58249.918
6629100,66058.59
6629110,53817.03
6629115,55731.125
6629117,55913.777
6629118,55731.125
6629127,24463.742
6629130,23476.666
6629136,25438.723
6629139,24180.877
6629165,46671.008
6629166,75298.58
6629172,21433.15
6629221,69540.95
6629236,73631.37
6629237,73631.37
6629244,73631.37
6629251,73631.37
6629277,62572.684
6629289,73076.875
6629303,16184.117
6629393,33558.316
6629395,36613.24
6629396,36688.656
6629397,33520.793
6629399,37291.44
6629400,37291.44
6629401,44008.684
6629404,42399.043
6629405,45331.19
6629417,23269.959
6629436,67476.53
6629456,23390.604
6629464,25705.35
6629465,24299.79
6629466,24299.79
6629468,19903.898
6629469,25705.35
6629483,26298.992
6629484,22191.178
6629485,68185.445
6629497,13984.288
6629516,33620.81
6629517,33620.81
6629754,34761.355
6629766,38829.637
6629770,58185.51
6629777,64939.668
6629781,65543.6
6629789,73838.25
6629790,73838.25
6629792,72636.81
6629793,74952.21
6629796,28643.943
6629842,35181.82
6629851,33509.19
6629852,37232.426
6629854,33509.19
6629855,39540.355
6629886,55295.25
6629887,50315.297
6629888,42693.36
6629898,51184.35
6629902,19533.705
6629959,45846.11
6629969,49927.91
6629989,27652.467
6630033,33766.004
6630052,25555.277
6630053,26716.332
6630056,26398.777
6630069,21728.834
6630070,18988.955
6630082,15080.396
6630085,28962.82
6630091,16959.695
6630096,28906.572
6630115,17542.719
6630168,21587.57
6630174,25917.598
6630196,36640.098
6630218,27611.836
6630220,31732.24
6630240,36057.082
6630241,24259.148
6630272,16573.363
6630277,13049.896
6630301,16513.71
6630307,21506.43
6630310,13049.896
6630332,33327.676
6630339,45395.96
6630365,28022.11
6630366,56111.14
6630367,37560.918
6630383,22531.814
6630387,22279.826
6630388,60744.8
6630389,22915.957
6630404,27610.58
6630422,22180.262
6630483,25271.107
6630529,28121.95
6630627,64914.05
6630647,14103.274
6630677,23493.818
6630682,22169.934
6630684,14202.89
6630694,21490.951
6630695,29029.9
6630729,15851.988
6630732,15798.764
6630735,21858.812
6630736,21858.812
6630740,25160.209
6630762,22470.768
6630771,17350.594
6630772,27324.242
6630779,19102.676
6630784,21321.832
6630786,21967.73
6630807,26234.92
6630809,44884.48
6630821,21995.445
6630823,33084.83
6630943,14233.895
6630962,24219.734
6630965,19220.035
6630972,13652.273
6630975,35439.113
6630976,17724.414
6630979,20946.035
6630987,20138.025
6630988,21252.473
6630990,29147.031
6630998,20877.514
6631005,29828.543
6631022,21169.916
6631027,24419.627
6631034,22194.83
6631037,24371.01
6631065,27689.174
6631073,54240.105
6631077,51564.652
6631087,29062.363
6631116,22920.184
6631117,22920.184
6631118,25418.467
6631119,25418.467
6631131,15237.676
6631135,22177.592
6631137,29524.436
6631141,20099.46
6631142,20099.46
6631144,40734.62
6631152,19102.676
6631154,21861.168
6631174,32523.979
6631177,32741.693
6631186,30981.266
6631189,45711.645
6631193,48528.96
6631197,15551.628
6631198,15551.628
6631202,27005.55
6631209,28357.059
6631210,28357.059
6631215,29735.09
6631223,31858.941
6631231,45623.94
6631233,48539.086
6631236,53704.613
6631237,48419.45
6631238,50987.004
6631239,50244.438
6631240,34901.82
6631241,37402.586
6631242,42354.965
6631243,40541.65
6631244,45623.94
6631254,14140.139
6631255,30820.611
6631256,14707.0205
6631259,39326.973
6631260,40486.855
6631262,33244.375
6631268,53371.09
6631274,67716.58
6631275,62431.402
6631276,67716.58
6631289,21035.127
6631292,21321.832
6631293,35660.98
6631294,39388.31
6631295,41323.258
6631304,61615.81
6631322,26040.814
6631324,53573.812
6631325,64433.953
6631333,77530.945
6631336,14701.57
6631338,18818.668
6631344,39423.06
6631347,34311.535
6631348,36110.195
6631362,43934.023
6631364,11313.437
6631373,70966.805
6631382,37636.4
6631394,16276.286
6631397,19081.254
6631399,19176.293
6631400,19081.254
6631401,15656.93
6631403,23385.912
6631405,25096.215
6631408,29449.959
6631414,9635.242
6631415,12295.853
6631417,12387.493
6631420,13912.658
6631421,13912.658
6631422,13912.658
6631423,13912.658
6631424,13988.076
6631430,17623.664
6631431,17623.664
6631432,17159.55
6631435,32879.754
6631438,35908.176
6631439,13256.643
6631440,13641.323
6631453,33320.605
6631458,22213.678
6631461,38704.86
6631462,19676.459
6631467,25853.488
6631469,31460.586
6631470,31460.586
6631471,31706.033
6631473,33389.434
6631475,33273.91
6631477,36995.55
6631480,36995.55
6631481,36995.55
6631484,36995.55
6631486,36995.55
6631487,31630.615
6631490,36455.816
6631497,32261.713
6631499,32337.13
6631501,37368.918
6631503,43072.29
6631513,40734.62
6631514,40734.62
6631519,51473.01
6631520,50823.695
6631522,50823.695
6631523,50823.695
6631526,50823.695
6631528,50823.695
6631530,52021.207
6631531,58858.715
6631544,50470.117
6631548,34377.516
6631549,41178.703
6631550,40571.984
6631557,55366.07
6631558,55948.76
6631566,43942.094
6631568,55872.5
6631572,69282.43
